uid,sid
122625,1925
122625,1621
122625,4206
122625,86
122625,3247
122625,640
122625,3464
122625,6874
122625,457
122625,6679
122625,7241
122625,1927
122625,1784
122625,478
122625,988
122625,1632
122625,482
122625,2212
122625,490
122625,653
122625,492
122625,1665
122625,10554
120524,303
120524,21
120524,902
120524,3349
126131,936
126131,281
126131,2284
126131,2120
126131,2131
126131,780
126131,786
126131,4726
126131,6474
126131,6774
119986,286
119986,2
119986,1061
119986,292
125570,139
125570,6
125570,130
125570,138
125570,296
125570,98
125570,825
125570,717
125570,778
125570,687
125570,197
125570,43
125570,674
121034,684
121034,933
121034,720
121034,4118
121034,2392
121034,553
121034,127
121034,288
121034,94
121034,1852
121034,581
121034,311
121034,312
121034,667
121034,2339
121034,5180
121034,1126
121034,1218
121034,3446
121034,1110
121034,4477
121034,4672
121034,2475
121034,180
121034,777
121034,1363
121034,184
121034,1773
121034,3014
121034,31
121034,2498
121034,3507
121034,4864
121034,1380
121034,3018
121034,782
121034,914
121034,1870
121034,42
121034,1532
121034,851
121034,855
121034,3451
121034,343
121034,271
121034,2561
121034,45
121034,1405
121034,6479
121034,859
121034,350
121034,111
121034,1418
121034,3453
121034,1093
121034,1962
121034,609
121034,877
121034,680
121034,1900
121034,10076
121034,1138
121034,1139
121034,6251
121034,900
121034,62
121034,1600
121034,65
121034,617
121034,902
121034,2834
121034,3838
121034,925
120318,684
120318,276
120318,258
120318,709
120318,8
120318,726
120318,730
120318,20
120318,834
120318,319
120318,320
120318,1352
120318,184
120318,1128
120318,1876
120318,7765
120318,788
120318,1553
120318,357
120318,876
120318,1199
120318,1200
120318,387
120318,4821
120318,390
120318,902
120318,5896
120318,8156
120318,4164
120318,406
120318,3087
120318,4720
120318,1779
120318,75
120318,419
120318,78
120318,5127
120318,6572
120318,636
120318,925
120318,85
120318,1618
120318,3090
120318,3342
120318,456
120318,5026
120318,1622
120318,467
120318,984
120318,470
120318,3703
120318,1869
120318,1005
120318,2144
120318,1942
117462,5
117462,1158
117462,267
117462,327
117462,333
117462,42
117462,1197
117462,2779
117462,394
117462,71
117462,78
117462,6026
117462,1619
117462,4650
117462,475
117462,987
117462,2961
117462,7791
117462,1798
117462,5073
117462,3359
117462,1030
117462,2228
117462,5924
125175,2349
125175,6
125175,307
125175,13
125175,97
125175,15
125175,312
125175,315
125175,3619
125175,2032
125175,1876
125175,340
125175,351
125175,2095
125175,902
125175,393
125175,394
125175,2079
125175,424
125175,8302
125175,2267
125175,2222
125175,1017
125175,1024
125175,1846
125175,1043
125175,6508
125175,8074
125175,6198
122377,583
122377,182
122377,1377
125453,660
125453,1048
125453,3099
125453,130
125453,255
125453,263
125453,1249
125453,1122
125453,1098
125453,576
125453,308
125453,1120
125453,2055
125453,864
125453,1140
118548,125
118548,242
118548,712
118548,4
118548,158
118548,265
118548,160
118548,161
118548,1996
118548,1098
118548,724
118548,726
118548,1759
118548,13
118548,1491
118548,2446
118548,1081
118548,1104
118548,1083
118548,98
118548,172
118548,25
118548,1343
118548,833
118548,318
118548,1086
118548,744
118548,1773
118548,591
118548,40
118548,750
118548,192
118548,345
118548,46
118548,1185
118548,1411
118548,1423
118548,872
118548,218
118548,359
118548,55
118548,796
118548,3877
118548,59
118548,1590
118548,62
118548,903
118548,397
118548,905
118548,414
118548,5980
118548,418
118548,4665
118548,5761
118548,1616
118548,427
118548,80
118548,2135
118548,441
118548,3030
118548,470
118548,1209
118548,2166
118548,5206
118548,494
118548,504
118548,1797
118548,540
118548,1013
118548,5221
118548,1015
118548,1020
118548,1187
118548,1945
118548,7328
118548,9006
125051,661
125051,6
125051,292
125051,1210
123736,1127
123736,346
123736,1683
123736,3801
117676,1741
117676,2174
117676,1109
117676,594
117676,331
116818,139
116818,1711
116818,277
116818,3390
116818,1160
116818,260
116818,955
116818,956
116818,161
116818,1329
116818,1176
116818,97
116818,833
116818,2464
116818,180
116818,845
116818,1384
116818,1876
116818,337
116818,210
116818,875
116818,877
116818,1965
116818,275
116818,2744
116818,613
116818,8192
116818,390
116818,4894
116818,6181
116818,73
116818,5021
116818,6050
116818,419
116818,81
125407,2110
125407,241
125407,1080
125407,1050
125407,155
125407,159
125407,161
125407,710
125407,304
126018,1055
126018,1340
126018,1505
126018,2890
122139,720
122139,91
122139,6
122139,253
122139,132
122139,93
122139,715
122139,98
122139,102
122139,743
122139,177
122139,43
122139,217
122139,64
122139,2103
122139,495
122139,2267
122139,1187
122139,1827
124072,261
124072,1100
124072,1735
124072,911
124072,1492
124072,587
124072,1301
124072,2030
124072,3780
117754,62
117754,70
117754,411
117754,78
117754,468
117754,482
117754,525
117754,1804
117754,8074
119898,563
119898,97
119898,311
119898,1373
122567,933
122567,551
122567,18
122567,579
122567,22
122567,4885
122567,184
122567,330
122567,333
122567,43
122567,788
122567,366
122567,273
122567,378
122567,381
122567,1606
122567,71
122567,2875
122567,1632
122567,483
122567,2359
122567,3737
122567,1865
122567,510
122567,3849
122567,2900
124101,1475
124101,3560
124101,1231
124101,1965
125725,684
125725,712
125725,701
125725,244
125725,286
125725,812
125725,265
125725,10
125725,819
125725,172
125725,184
125725,363
125725,767
125725,8720
125725,470
125725,1865
125725,1635
125725,1014
125725,1187
124332,684
124332,26
124332,742
124332,756
116538,1056
116538,557
116538,155
116538,959
116538,1177
116538,12
116538,307
116538,97
122954,936
122954,3
122954,5
122954,557
122954,157
122954,147
122954,267
122954,817
122954,21
122954,834
122954,333
122954,2596
122954,392
122954,1607
122954,527
122954,2267
118943,720
118943,94
118943,1122
118943,64
118943,1940
118943,525
118943,1017
118943,1187
118943,1947
118883,91
122393,1711
122393,241
122393,89
122393,697
122393,1758
122393,6
122393,810
122393,811
122393,563
122393,260
122393,769
122393,3002
122393,1326
122393,1256
124801,1456
124801,1084
124801,314
124801,5100
124801,1688
124801,4274
124801,3195
124801,1861
118578,5311
118578,1188
118578,128
118578,93
118578,159
118578,2413
118578,1481
118578,149
118578,267
118578,162
118578,1176
118578,164
118578,96
118578,2938
118578,4121
118578,8
118578,770
118578,4116
118578,12
118578,576
118578,735
118578,2447
118578,311
118578,313
118578,825
118578,667
118578,830
118578,1499
118578,104
118578,1353
118578,2261
118578,1461
118578,1362
118578,6147
118578,1301
118578,2919
118578,4367
118578,2032
118578,591
118578,325
118578,593
118578,2496
118578,2313
118578,38
118578,40
118578,331
118578,672
118578,3511
118578,783
118578,2121
118578,5452
118578,673
118578,193
118578,196
118578,197
118578,2564
118578,758
118578,3459
118578,114
118578,3751
118578,4139
118578,883
118578,2305
117198,720
117198,265
117198,1176
117198,96
117198,584
117198,1509
117198,333
117198,1776
117198,418
117198,497
124507,2102
124507,4700
124507,495
124507,10015
124507,4883
124507,2276
126412,141
126412,245
118436,265
118436,109
118436,404
118436,3035
119665,139
119665,3
119665,261
119665,265
119665,159
119665,663
119665,163
119665,724
119665,3431
119665,743
119665,1222
119665,333
119665,344
119665,613
119665,1910
119665,86
126046,153
126046,1122
126046,1102
126046,12
126046,729
126046,714
126046,732
126046,736
126046,829
126046,743
126046,1534
126046,1405
126046,217
126046,1598
126046,398
126046,429
126046,80
126046,3536
126046,3988
126046,503
124722,277
124722,5
124722,6
124722,1987
124722,1183
124722,4480
124722,663
124722,2173
124722,1265
124722,727
124722,1081
124722,732
124722,308
124722,1493
124722,1274
124722,1276
124722,913
124722,833
124722,1219
124722,1352
124722,744
124722,1506
124722,779
124722,1518
124722,750
124722,751
124722,3130
124722,2045
124722,755
124722,1412
124722,1545
124722,2589
124722,676
124722,216
124722,1562
117060,116
119531,151
119531,3
119531,251
119531,1161
119531,1852
119531,1335
119531,737
119531,1500
119531,837
119531,1219
119531,176
119531,718
119531,1303
119531,1372
119531,9041
119531,6580
119531,719
119531,2203
119531,207
119531,218
119531,1451
119531,227
119531,918
119531,56
119531,9765
119531,1603
119531,1452
119531,3180
119531,2815
119531,5192
119531,2851
124863,277
124863,832
125533,139
125533,91
125533,250
125533,958
125533,148
125533,709
125533,2284
125533,11
125533,1332
125533,12
125533,14
125533,100
125533,832
125533,1462
125533,42
125533,915
125533,2549
125533,790
125533,358
125533,220
120190,1322
120190,1061
120190,253
120190,93
120190,7
120190,769
120190,293
120190,10
120190,819
120190,13
120190,97
120190,15
120190,825
120190,2457
120190,1349
120190,1507
120190,780
120190,2924
120190,39
120190,42
120190,2297
120190,2615
120190,794
120190,230
120190,62
120190,392
120190,902
120190,394
120190,70
120190,71
120190,2875
120190,74
120190,78
120190,4666
120190,636
120190,455
120190,468
120190,2377
120190,3443
120190,2167
120190,8760
120190,4250
120190,997
120190,3035
120190,1796
120190,1003
120190,527
120190,2092
120190,4417
120774,151
120774,263
120774,723
120774,166
120774,740
120774,1219
120774,1090
120774,333
124933,144
124933,265
119846,1684
119846,312
119846,743
119846,750
119846,217
119846,54
119846,73
119846,74
119846,78
125873,3418
125873,305
125873,1220
125873,1351
125873,348
124948,712
124948,5
124948,94
124948,264
124948,267
124948,1332
124948,18
124948,167
124948,735
124948,172
124948,740
124948,318
124948,1516
124948,38
124948,1391
124948,192
124948,2063
124948,606
124948,2363
124948,412
117726,1061
117726,556
117726,260
117726,264
117726,159
126210,127
126210,153
126210,93
126210,293
126210,138
126210,3608
126210,1381
126210,43
126210,8855
116983,91
116983,850
117692,3689
117692,315
117692,914
117692,2193
117692,1613
126059,153
126059,952
126059,11
126059,313
126059,829
126059,177
126059,1641
126059,1222
126059,35
126059,1194
126059,346
126059,758
126059,2629
126059,62
126059,397
126059,419
126059,78
126059,3237
126059,1619
126059,1653
126059,9522
126059,462
126059,1663
126059,6709
126059,2219
126059,2152
126059,1014
126059,1025
125050,567
125050,163
125050,726
125050,13
125050,736
125050,740
125050,28
125050,1299
125050,1127
125050,1678
125050,344
125050,3130
125050,2059
125050,1556
125050,1094
125050,115
120282,2508
120282,46
120282,636
120282,4650
124436,4117
124436,805
124436,278
124436,938
124436,281
124436,661
124436,249
124436,127
124436,288
124436,132
124436,6083
124436,135
124436,292
124436,161
124436,304
124436,305
124436,97
124436,20
124436,825
124436,1215
124436,28
124436,829
124436,102
124436,103
124436,743
124436,1641
124436,841
124436,747
124436,750
124436,42
124436,850
124436,3011
124436,270
124436,755
124436,1185
124436,1197
124436,758
124436,2615
124436,55
124436,2133
124436,901
124436,64
124436,381
124436,4152
124436,3179
124436,390
124436,902
124436,904
124436,905
124436,74
124436,5021
124436,417
124436,420
124436,5485
124436,1615
124436,1203
124436,11517
124436,429
124436,2102
124436,636
124436,3093
116942,720
116942,712
116942,1150
116942,5
116942,1157
116942,1050
116942,126
116942,952
116942,812
116942,1097
116942,265
116942,146
116942,267
116942,96
116942,307
116942,13
116942,1715
116942,740
116942,741
116942,1748
116942,1293
116942,688
116942,197
116942,858
116942,47
116942,1544
116942,863
116942,2620
116942,210
116942,1425
116942,214
116942,3367
124432,96
124432,14
124432,15
124432,715
124432,738
124432,2643
118027,684
118027,125
118027,249
118027,4
118027,6
118027,2396
118027,129
118027,259
118027,1160
118027,134
118027,7
118027,663
118027,724
118027,300
118027,12
118027,13
118027,14
118027,729
118027,1456
118027,20
118027,98
118027,583
118027,104
118027,180
118027,1754
118027,327
118027,40
118027,750
118027,335
118027,688
118027,1536
118027,855
118027,345
118027,46
118027,1197
118027,788
118027,2297
118027,1448
118027,5433
118027,368
118027,369
118027,7236
118027,895
118027,2187
118027,5356
118027,1200
118027,392
118027,5712
118027,403
118027,1913
118027,1693
118027,410
118027,4288
118027,1779
118027,1614
118027,78
118027,1872
118027,86
118027,1206
118027,5606
118027,3408
118027,3347
118027,455
118027,464
118027,468
118027,470
118027,477
118027,2377
118027,5517
118027,494
118027,1865
118027,2899
118027,1666
118027,1635
118027,4049
118027,4334
118027,3359
120345,275
120345,616
120345,390
120345,1141
120345,636
124736,276
124736,242
124736,1870
124736,381
124736,86
124736,467
124736,3272
126143,660
126143,712
126143,6
125073,94
125073,267
125073,11
125073,307
125073,97
125073,1214
125073,667
125073,773
125073,192
125073,204
119041,58
119041,86
119041,655
119041,997
119041,5617
122028,931
122028,243
122028,908
122028,284
122028,1167
122028,3833
122028,1156
122028,251
122028,958
121097,722
121097,138
121097,1085
121687,71
123086,661
123086,5
123086,759
120997,127
120997,333
120997,1533
120997,1195
120997,3221
120997,2376
120997,1942
120997,2152
120997,1734
122080,804
122080,909
122080,1486
122080,97
122080,1459
122080,2116
122080,832
122080,315
122080,2248
122080,327
122080,3747
122080,2316
122080,344
122080,1423
122080,876
122080,1965
122080,6014
122080,392
122080,1607
124947,609
124947,472
116661,130
116661,162
116661,570
116661,2114
116661,177
116661,2480
116661,589
116661,333
116661,42
116661,46
116661,220
116661,2712
116661,411
116661,5729
116661,1615
116661,1650
116661,9072
116661,4801
116661,1620
116661,8178
116661,452
116661,462
116661,473
116661,5042
116661,3707
116661,527
116661,2222
123409,253
123409,155
123409,713
123409,14
123409,97
123409,15
123409,582
123409,583
123409,786
123409,850
123409,197
123409,859
123409,273
123409,74
117493,1080
117493,89
117493,245
117493,552
117493,248
117493,4
117493,907
117493,128
117493,1160
117493,556
117493,2880
117493,158
117493,265
117493,148
117493,3487
117493,11
124880,811
124880,267
124880,686
120096,160
120096,3872
120096,3643
120096,3104
120096,1849
120096,1099
120096,1102
120096,17
120096,736
120096,172
120096,1106
120096,1498
120096,2020
120096,1359
120096,842
120096,184
120096,1512
120096,2355
120096,1304
122088,139
122088,1852
122088,97
123675,139
123675,1154
123675,261
123675,4481
123675,160
123675,267
123675,1122
123675,724
123675,1100
123675,1259
123675,305
123675,12
123675,307
123675,1492
123675,1457
123675,736
123675,98
123675,747
123675,184
123675,1197
123675,2052
123675,1556
123675,4508
123675,1764
123675,3897
123675,8526
123675,8527
123675,6987
123675,1597
123675,64
123675,7429
123675,7085
123675,5331
123675,404
123675,3211
123675,3222
123675,80
123675,3380
123675,6554
123675,5804
123675,3945
123675,4563
123675,5850
123675,5174
123675,2358
123675,10996
123675,1207
123675,5864
123675,1926
123675,462
123675,7461
123675,3274
123675,494
123675,3070
123675,8750
123675,1673
123675,1797
123675,1700
123675,1804
116679,255
116679,563
121344,261
121344,1177
121344,12
121344,1752
121344,1498
121344,3886
121344,1408
121344,879
121344,55
121344,398
121344,71
121344,2384
121344,1863
121344,8109
121344,4319
121344,456
121344,9233
121344,3268
121344,1697
121344,1635
121344,1701
121344,4999
121344,1718
122722,141
122722,243
122722,720
122722,1151
122722,4
122722,152
122722,153
122722,1123
122722,724
122722,1099
122722,726
122722,575
122722,727
122722,13
122722,728
122722,729
122722,714
122722,15
122722,715
122722,732
122722,580
122722,1217
122722,3696
122722,2261
122722,185
122722,1090
122722,750
122722,2536
122722,1543
122722,2602
122722,3392
122722,2647
122722,882
122722,767
122722,4142
122722,795
122722,7522
122722,4478
122722,4154
122722,389
122722,1614
122722,4456
122722,1918
122722,5987
122722,3679
122722,3381
122722,636
122722,1617
122722,1620
122722,4209
122722,2090
122722,2376
122722,2215
122722,4325
122722,497
121162,1053
121162,699
121162,250
121162,260
121162,1079
121162,292
121162,265
121162,138
121037,713
121037,25
121037,320
121037,359
121037,1579
121037,404
121037,416
121037,80
121037,4981
119445,37
119445,1425
121526,934
121526,242
121526,1771
121526,247
121526,3
121526,1050
121526,253
121526,155
121526,292
121526,265
121526,161
121526,2424
121526,267
121526,569
121526,666
121526,1489
121526,911
121526,307
121526,2447
121526,668
121526,3716
121526,748
121526,2487
121526,1194
121526,1519
121526,2314
121526,849
121526,753
121526,2589
119823,89
119823,6
119823,127
119823,128
123933,151
123933,696
123933,958
123933,570
123933,713
123933,20
123933,772
123933,590
123933,780
123933,1129
123933,364
123933,2133
123933,411
123933,429
123933,640
123933,2211
123933,1657
116765,1061
116765,259
116765,159
116905,4
116905,13
116905,46
116905,1734
123922,242
123922,712
123922,280
123922,249
123922,2879
123922,259
123922,558
123922,1772
123922,663
123922,1481
123922,161
123922,1098
123922,577
123922,1212
123922,739
123922,312
123922,313
123922,1067
123922,318
123922,40
123922,334
123922,1870
123922,202
123922,48
123922,350
123922,793
123922,57
123922,5163
123922,1590
123922,62
123922,4943
123922,390
123922,70
123922,71
123922,2875
123922,5567
123922,415
123922,1613
123922,636
119045,139
119045,7
119045,265
119045,267
119045,1178
119045,1212
119045,19
119045,98
119045,312
119045,333
119045,366
119045,74
119045,636
122123,727
122123,1548
123084,91
123084,130
123084,771
123084,1331
123084,741
123084,177
123084,787
123084,363
123084,368
123084,1139
123084,1200
123084,621
123084,4800
123084,1781
123084,1701
120471,139
120471,720
120471,3
120471,292
120471,310
120471,1127
120471,350
120471,403
120471,1822
123214,6
123214,264
123214,265
123214,1483
123214,1092
123214,1868
117373,1753
117373,344
117373,2180
117373,1569
119084,91
119084,92
119084,250
119084,158
119840,244
119840,95
119840,164
119840,724
119840,171
119840,26
119840,2453
119840,716
119840,2477
119840,2487
119886,684
119886,711
119886,242
119886,244
119886,4
119886,259
119886,769
119886,265
119886,10
119886,729
119886,577
119886,732
119886,20
119886,738
119886,311
119886,743
119886,329
119886,594
119886,333
119886,2178
119886,1532
119886,674
119886,758
119886,1547
119886,1092
119886,916
119886,888
119886,369
119886,3898
119886,2308
119886,8132
119886,2189
119886,2369
119886,3203
119886,410
119886,420
119886,3240
119886,1618
119886,1207
119886,457
119886,472
119886,2136
119886,4914
119886,4243
119886,486
119886,991
119886,1673
119886,6275
119886,5214
119886,1700
119886,3290
119886,4417
119886,1810
119886,2267
119886,1812
119886,1830
119886,4087
119886,1834
119886,1031
119886,2969
119886,4607
119886,13567
119886,1866
119886,2227
119886,11845
119886,4358
119886,1721
124471,1758
124471,285
124471,286
124471,1062
124471,811
124471,130
124471,255
124471,1957
124471,3714
124471,6204
121851,161
123334,5
123334,7
123334,95
123334,1098
123334,724
120124,934
120124,1146
120124,1188
120124,1058
120124,2893
120124,907
120124,553
120124,6
120124,1062
120124,1474
120124,7148
120124,130
120124,256
120124,259
120124,1932
120124,565
120124,155
120124,159
120124,4481
120124,100
117434,91
117434,5
117434,128
117434,556
117434,158
117434,1991
117434,709
117434,1329
117434,1098
117434,724
117434,2433
117434,300
117434,1263
117434,771
117434,14
117434,577
117434,1492
117434,1456
117434,312
117434,3108
117434,772
117434,834
117434,686
117434,583
117434,2343
117434,177
117434,2023
117434,778
117434,779
117434,718
117434,2484
117434,1302
117434,1374
117434,2515
117434,2121
117434,4692
117434,3128
117434,855
117434,2557
117434,1397
117434,1118
117434,44
117434,2578
117434,859
117434,2600
117434,1129
117434,51
117434,1738
117434,2650
117434,116
125847,141
125847,3
125847,6
125847,7
125847,95
125847,164
125847,1490
125847,12
125847,728
125847,1124
125847,172
125847,1084
125847,2022
125847,2945
125847,340
125847,45
125847,350
125847,4512
125847,58
125847,1859
125847,1471
125847,3937
125847,3680
125847,86
125847,9961
125847,5847
125847,4101
125847,5867
125847,4604
119638,1167
119638,3
119638,1051
119638,145
119638,1889
119638,1176
119638,713
119638,715
119638,1084
119638,586
119638,183
119638,1090
119638,1556
119638,1608
122439,3
122439,6
122439,156
122439,265
122439,163
122439,307
122439,576
122439,578
122439,21
122439,913
122439,318
122439,184
122439,330
122439,850
122439,202
122439,48
122439,690
122439,5247
122439,210
122439,360
122439,4311
122439,239
122439,4943
122439,1452
120610,1053
120610,805
120610,246
120610,1188
120610,2
120610,92
120610,809
120610,6
120610,946
120610,253
120610,154
120610,156
120610,722
120610,135
120610,292
120610,94
120610,160
120610,665
120610,166
120610,818
120610,1179
120610,577
120610,732
120610,20
120610,22
120610,171
120610,667
120610,832
120610,1126
120610,102
120610,838
120610,1287
120610,178
120610,38
120610,188
120610,107
120610,333
120610,915
120610,1537
120610,3127
120610,46
120610,1197
120610,1411
120610,1543
120610,1544
120610,1420
120610,1429
120610,5947
120610,57
120610,2306
120610,230
120610,1587
120610,1590
120610,62
120610,2311
120610,2777
120610,1602
120610,68
120610,2190
120610,1140
120610,9617
120610,429
120610,80
120610,1631
120610,654
120610,5610
120610,2142
116995,141
121857,715
121857,736
121857,1973
121857,404
118162,715
118162,1103
118162,167
118162,172
118162,1425
118162,368
118162,404
118162,6679
120867,1103
120867,6132
121373,7
121373,1569
121645,89
121645,1062
121645,251
121645,263
121645,292
121645,158
122433,163
122433,1176
122433,21
122433,739
122433,786
122433,753
121283,242
121283,1321
121283,3
121283,4
121283,130
121283,265
121283,138
121283,305
121283,727
121283,98
121283,25
121283,319
121283,320
121283,744
121283,779
121283,1754
121283,30
121283,42
121283,2095
121283,8785
121283,239
121283,1200
121283,399
121283,71
121283,78
121283,8807
122878,93
122878,94
122878,297
122878,96
122878,729
122878,316
122878,1300
122878,30
122878,333
122878,220
124211,242
124211,89
124211,130
124211,261
124211,155
124211,264
124211,18
124211,98
124211,180
124211,747
124211,778
124211,184
124211,37
124211,270
124211,344
124211,345
124211,916
124211,4874
124211,900
124211,5021
124211,1666
124211,4330
123200,1711
123200,130
123200,263
119930,139
119930,11
119930,344
119930,78
119930,486
119930,1869
117579,3
117579,97
117579,71
118677,587
118677,3074
125775,140
125775,151
125775,699
125775,0
125775,245
125775,1684
125775,246
125775,1071
125775,247
125775,3833
125775,248
125775,2162
125775,259
125775,2405
125775,2407
125775,159
125775,2084
125775,147
125775,705
125775,149
125775,296
125775,710
125775,909
125775,95
125775,1098
125775,4121
125775,2087
125775,1332
125775,2129
125775,12
125775,577
125775,15
125775,20
125775,1854
125775,1084
125775,2457
125775,5007
125775,1126
121400,934
121400,1048
121400,1058
121400,127
121400,154
121400,259
121400,93
121400,564
121400,816
121400,1259
124178,952
124178,261
124178,2095
124178,525
124178,3741
122363,197
122363,925
122363,1014
124787,293
124787,97
124787,1347
124787,30
124787,780
124787,593
124787,2496
124787,38
124787,962
124787,62
124787,4168
124787,74
124787,437
124787,1632
124787,491
116600,89
116600,149
116600,710
124068,1061
124068,1049
124068,255
125865,276
125865,1080
125865,242
125865,720
125865,280
125865,6
125865,2985
125865,134
125865,1173
125865,8
125865,13
125865,15
125865,1104
125865,737
125865,1748
125865,832
125865,833
125865,315
125865,742
125865,178
125865,184
125865,1373
125865,594
125865,41
125865,333
125865,674
125865,2602
125865,1868
125865,2364
125865,1590
125865,613
125865,1916
125865,4195
125865,1618
119783,333
117094,141
117094,6
117094,566
117094,2937
117094,570
117094,1483
117094,1484
117094,1485
117094,1177
117094,3039
117094,97
117094,1107
117094,2249
117094,592
117094,1516
117094,3888
117094,197
117094,3131
118918,163
118918,1098
118918,164
118918,2000
118918,2332
118918,1064
118918,735
118918,2016
118918,344
118078,141
118078,720
118078,1096
118078,281
118078,1149
118078,1
118078,1049
118078,264
118078,136
118078,294
118078,4854
125103,1889
125103,307
125103,577
125103,1303
125103,2949
125103,2213
125103,4007
125103,494
125103,525
118805,551
118805,2416
117856,660
117856,2159
117856,152
117856,95
117856,1100
117856,1258
117856,1330
117856,910
117856,727
117856,308
117856,98
117856,25
117856,1085
117856,1356
117856,2040
117856,1540
117856,2367
119271,244
119271,6
119271,1049
119271,563
119271,558
119271,261
119271,94
119271,158
119271,1123
123022,1059
123022,3107
123022,3781
124698,276
124698,284
124698,2
124698,153
124698,288
124698,154
124698,260
124698,261
124698,135
125617,1232
125617,720
125617,1936
125617,3037
125617,1145
125617,1150
125617,1
125617,1154
125617,93
125617,4480
125617,558
125617,2880
125617,1097
125617,6051
125617,1173
125617,1174
125617,267
125617,1176
125617,8
125617,11
125617,1950
125617,4483
125617,1270
125617,727
125617,12
125617,729
125617,1182
125617,1704
125617,1336
125617,1853
125617,829
125617,1748
125617,1281
125617,1109
125617,7598
125617,742
125617,103
125617,1287
125617,1292
125617,6879
125617,4488
125617,1113
125617,842
125617,323
125617,2235
125617,39
125617,2238
125617,330
125617,107
125617,848
125617,191
125617,753
125617,1092
125617,1440
125617,609
125617,766
125617,767
125617,1469
125617,368
125617,1582
119362,276
119362,663
119362,160
119362,96
119362,726
119362,736
119362,318
119362,2987
119362,750
119362,331
119362,368
119362,494
119362,7068
126466,140
126466,934
126466,660
126466,697
126466,1148
126466,1237
126466,10279
126466,1056
126466,246
126466,285
126466,2394
126466,942
126466,92
126466,2160
126466,1050
126466,2161
126466,702
126466,951
126466,154
126466,1076
126466,259
126466,1183
126466,5576
126466,2233
126466,260
126466,4393
126466,955
126466,564
126466,2127
126466,156
126466,294
126466,146
126466,2164
126466,2421
126466,3444
126466,6130
126466,1482
126466,2426
126466,2427
126466,573
126466,8
126466,11
126466,771
126466,1491
126466,14
126466,2446
126466,2335
126466,17
126466,685
126466,1493
126466,167
126466,20
126466,1715
126466,170
126466,823
126466,311
126466,1214
126466,312
126466,99
126466,313
126466,100
126466,27
126466,1343
126466,174
126466,1748
126466,2458
126466,668
126466,1640
126466,316
126466,686
126466,583
126466,2343
126466,3572
126466,1460
126466,1641
126466,3885
126466,2960
126466,2176
126466,1357
126466,778
126466,182
126466,30
126466,1367
126466,2346
126466,590
126466,1511
126466,671
126466,2926
126466,8793
126466,330
126466,1380
126466,1523
126466,1308
126466,331
126466,187
126466,1676
126466,1390
126466,191
126466,1870
126466,853
126466,4692
126466,197
126466,1878
126466,787
126466,1397
126466,2044
126466,2564
126466,858
126466,46
126466,6061
126466,788
126466,2297
126466,1545
126466,1546
126466,350
126466,758
126466,602
126466,676
126466,863
126466,691
126466,867
126466,868
126466,1555
126466,3726
126466,112
126466,1868
126466,2630
126466,357
126466,3149
126466,2957
126466,7946
126466,2665
126466,2301
120948,684
120948,802
120948,242
120948,1050
120948,127
120948,130
120948,158
120948,159
120948,4854
122319,1519
122319,55
122319,64
122319,904
122319,462
122319,7324
122319,530
124598,732
124598,1641
124598,1676
124598,1689
124598,767
122270,242
122270,244
122270,1746
122270,2879
122270,3458
122270,1265
122270,308
122270,2119
122270,315
123516,6
123516,2547
123516,902
123516,80
123516,1717
122561,803
122561,6
122561,811
122561,93
122561,1128
122561,611
122561,682
122561,795
122561,1905
122561,394
122561,400
122561,71
122561,9796
122561,1616
122561,2102
122561,1618
122561,86
122561,468
120815,1177
120815,1138
120815,230
120815,1141
120815,1698
120815,3631
126299,125
126299,800
126299,700
126299,1319
126299,1771
126299,127
126299,93
126299,261
126299,293
126299,160
126299,3427
126299,95
126299,1742
126299,13
126299,1492
126299,23
126299,1495
126299,2119
126299,742
126299,838
126299,3448
126299,184
126299,845
126299,5158
126299,1164
126299,331
126299,3561
126299,41
126299,1230
126299,1895
126299,856
126299,203
126299,218
126299,360
126299,1450
126299,796
126299,58
126164,563
126164,772
126164,3436
126164,2261
126164,2532
126164,62
126164,389
125140,10
120515,720
120515,153
124560,2349
124560,1319
124560,126
124560,130
124560,255
124560,259
124560,93
124560,954
124560,4865
123640,5
123640,910
123640,1184
123640,1744
123640,1678
123640,719
123640,1452
119590,720
119590,265
119590,163
119590,916
119590,1200
118755,241
118755,660
118755,907
118029,1935
118029,1985
118029,5455
118029,4612
118029,1158
118029,253
118029,557
118029,569
118029,1488
118029,1103
118029,1494
118029,1275
118029,1217
118029,1109
118029,841
118029,9457
118029,1754
118029,1304
118029,331
118029,1120
116902,3
116902,170
116902,2075
116902,44
116902,609
116902,381
116902,390
116902,80
116902,1632
116772,1098
116772,18
122268,660
122268,1161
122268,1890
122268,1177
122268,308
122268,1215
122268,1378
122268,331
122268,462
118246,292
118246,1258
118246,3436
122140,801
122140,1889
122140,186
122140,2518
122140,2524
122140,849
122140,1870
122140,915
122140,43
122140,787
122140,271
122140,200
122140,1408
122140,1543
122140,2634
122140,217
122140,226
121389,684
121389,91
121389,130
121389,265
121389,147
121389,138
121389,96
121389,725
121389,307
121389,730
121389,1272
121389,735
121389,1215
121389,742
121389,775
121389,184
121389,751
121389,2178
121389,855
121389,1412
121389,1548
121389,1421
121389,373
121389,2793
121389,387
121389,1606
121389,3334
121389,6042
121389,1702
121389,5113
121389,3414
121389,1034
121547,241
121547,91
121547,246
