uid,sid
134700,265
134700,8
134700,726
134700,778
134700,1773
134700,1373
134700,2552
126607,2010
126607,167
126607,738
126607,593
126607,749
130927,2158
130927,567
130927,1176
130927,1742
130927,1485
130927,8
130927,184
130927,334
130927,852
130927,270
133533,720
133533,244
133533,1320
133533,1
133533,1074
133533,93
131904,89
131904,161
135919,1641
135919,43
135919,2203
135919,64
126642,125
126642,288
126642,7
126642,135
126642,293
126642,147
126642,8
126642,12
126642,732
126642,311
126642,42
126642,850
126642,270
126642,344
126642,2095
126642,2364
126642,64
126642,73
126642,418
126642,1618
126642,1619
126642,86
126642,1781
126642,1783
126642,2166
126642,6269
126642,492
126642,654
126642,4103
126642,527
126642,1009
126642,1701
126786,244
126786,3
126786,6
126786,251
126786,153
126786,129
126786,557
126786,94
126786,724
126786,1453
126786,571
126786,13
126786,171
126786,23
126786,311
126786,316
126786,2261
126786,1127
126786,781
126786,597
126786,848
126786,1391
126786,333
126786,1532
126786,858
126786,691
126786,3649
126786,1420
126786,210
126786,273
126786,238
126786,70
126786,71
126786,3755
126786,630
126786,85
126786,640
134750,684
134750,802
134750,5
134750,258
134750,769
134750,2327
134750,723
134750,96
134750,305
134750,2446
134750,730
134750,170
134750,315
134750,1067
134750,318
134750,584
134750,1641
134750,1086
134750,269
134750,1089
134750,37
134750,327
134750,2927
134750,750
134750,41
134750,344
134750,1465
134750,916
134750,360
134750,56
134750,369
134750,1590
134750,2187
134750,905
134750,1913
134750,1693
134750,2875
134750,2192
134750,6026
134750,1186
134750,1617
134750,1653
134750,1926
134750,982
134750,467
134750,472
134750,1209
134750,5368
134750,486
134750,654
134750,503
134750,3706
134750,4279
134750,3707
134750,1670
134750,3468
134750,1001
134750,1796
134750,533
134750,4783
134750,2171
134750,5115
134750,2224
134750,8721
134750,4840
134750,3320
134750,2967
134750,9036
134750,4607
134750,3337
134750,13567
134750,1866
134750,2975
134750,6224
134750,9893
134750,1727
135335,144
135335,3
135335,5
135335,1323
135335,556
135335,93
135335,94
135335,2084
135335,1890
135335,2437
135335,12
135335,14
135335,100
135335,27
135335,828
135335,1345
135335,315
134545,140
134545,277
134545,1167
134545,154
134545,290
134545,155
134545,2086
134545,1123
134545,1176
134545,96
134545,2938
134545,1177
134545,4386
134545,13
134545,1491
134545,17
134545,1212
134545,1213
134545,580
134545,170
134545,581
134545,1276
134545,3492
134545,4488
134545,3506
134545,593
134545,329
134545,1524
134545,597
134545,192
134545,1878
134545,43
134545,1755
134545,753
134545,600
134545,2589
134545,5583
134545,1428
134545,3650
134545,6659
134545,607
134545,272
134545,222
134545,611
134545,882
134545,1858
134545,2694
134545,963
134545,8735
134545,1139
134545,230
134545,1580
134545,4631
134545,2763
134545,613
134545,64
134545,1452
134545,397
134545,2368
134545,71
134545,2191
134545,2875
134545,626
134545,1612
134545,4176
134545,78
134545,3935
134545,11382
134545,3628
128643,199
127933,12
127933,64
127933,6093
127933,9934
127933,1847
127933,16541
129513,261
129513,1483
129513,668
129513,1876
129513,788
129513,1199
129513,3789
129513,1186
129513,1865
129513,1812
128515,331
128515,2315
128515,1874
135874,125
135874,276
135874,1053
135874,149
134170,139
134170,2349
134170,2172
134170,1638
134170,4
134170,5
134170,946
134170,130
134170,663
134170,147
134170,160
134170,1992
134170,1176
134170,8
134170,771
134170,307
134170,1491
134170,576
134170,740
134170,582
134170,102
134170,774
134170,1460
134170,6044
134170,40
134170,751
134170,848
134170,46
134170,2614
134170,217
134170,368
134170,239
134170,902
134170,71
134170,3378
134170,412
134170,1140
134170,1203
134170,2384
134170,4556
134170,1653
134170,1654
134170,456
134170,457
134170,1927
134170,1785
134170,4297
134170,1632
134170,3737
134170,491
134170,8849
134170,503
134170,1796
134170,531
134170,5215
134170,1942
134170,1943
134170,2151
127120,129
127120,575
127120,314
127120,780
127120,37
127120,333
127120,852
127120,202
127120,5583
127120,962
127120,410
131723,3
131723,6
131723,131
131723,7
131723,267
131723,96
131723,10
131723,2202
131723,12
131723,1491
131723,14
131723,729
131723,17
131723,308
131723,685
131723,736
131723,20
131723,737
131723,775
131723,716
131723,1089
131723,672
131723,1528
131723,1895
131723,852
131723,1185
131723,2625
131723,64
131723,399
131723,73
131723,80
131723,2198
131723,8106
128092,577
128092,17
128092,1143
128092,3862
128092,6234
135813,265
135813,594
135813,1129
129243,141
129243,660
129243,277
129243,1055
129243,1954
129243,1167
129243,3
129243,949
129243,263
129243,1933
129243,264
129243,3565
136453,164
136453,97
136453,2009
136453,102
136453,189
136453,602
136453,3529
136453,2299
136453,64
136453,4161
136453,5715
131417,720
131417,4
131417,297
131417,732
131417,1460
131417,1295
131417,744
131417,46
131417,1624
131417,2829
131417,1693
131417,1783
131417,1926
133473,701
133473,148
133473,2450
135705,305
135705,333
135705,759
135705,418
135705,1635
135705,4259
135705,7056
131910,2330
131910,1355
131910,107
131910,861
131910,230
135879,139
135879,1481
132641,713
132641,1780
132641,1697
132641,1811
132641,4748
132641,2272
135661,2
135661,7668
135661,17
135661,21
135661,667
135661,834
135661,1194
135661,753
135661,2357
132833,729
132833,1299
132833,269
132833,2034
132833,1895
132833,1400
130721,5
130721,6
130721,155
130721,3428
130721,2439
130721,304
130721,166
130721,1490
130721,911
130721,1265
130721,1081
130721,308
130721,18
130721,21
130721,2066
130721,2247
130721,1642
130721,1505
130721,844
130721,593
130721,1371
130721,594
130721,2122
130721,3450
130721,1197
130721,6242
130721,50
130721,1094
131086,276
131086,945
131086,251
131086,810
131086,811
131086,1074
131086,1183
131086,662
131086,290
131086,138
131086,709
129181,723
129181,710
129181,1259
134537,1318
134537,4
134537,265
134537,663
134537,267
134537,1490
134537,1064
134537,727
134537,715
134537,21
134537,737
134537,1106
134537,1084
134537,28
134537,2177
134537,1303
134537,333
134537,1398
134537,3167
134537,1776
134537,1910
134537,2192
134537,3209
134537,1613
129762,3
129762,1061
129762,1715
129762,747
129762,1127
129762,589
129762,850
129762,1597
129762,1602
129762,64
129762,429
129762,980
129762,456
129762,1865
129762,4035
129762,1942
129762,1014
135882,282
135882,3
135882,250
135882,729
135882,1703
135882,833
135882,182
135882,1223
135882,688
135882,124
135882,394
132087,684
132087,276
132087,90
132087,5
132087,288
132087,2126
132087,260
132087,156
126843,4
126843,6
126843,1265
126843,2008
126843,1089
126843,344
126843,46
126843,2896
126843,3692
126843,1764
126843,4766
126843,3059
126843,4767
126843,1207
126843,453
126843,2899
130657,701
130657,709
130657,1175
130657,100
130216,6
130216,1623
130216,2355
130216,333
130216,494
130216,512
132669,5
132669,304
132669,167
132669,2012
132669,750
132669,41
132669,2179
132669,1200
132669,404
132669,1613
132669,2090
132669,1698
132669,7233
132669,1798
132669,3289
132669,1811
132986,720
132986,2388
132986,697
132986,283
132986,1758
132986,1
132986,287
132986,3383
132986,1476
132986,663
132986,1173
132986,95
132986,163
132986,1098
132986,300
132986,97
132986,310
132986,2075
132986,27
132986,826
132986,1217
132986,834
132986,321
132986,182
132986,1127
132986,2987
132986,7518
132986,2510
132986,1377
132986,1522
132986,5452
132986,191
132986,1530
132986,8556
132986,1533
132986,197
132986,344
132986,199
132986,47
132986,202
132986,1197
132986,4647
132986,4132
132986,1416
132986,866
132986,3459
132986,1419
132986,606
128835,4118
128835,769
128835,741
133974,1173
133974,567
133974,1608
133974,1613
133974,418
134481,2888
134481,90
134481,130
134481,1932
134481,2324
134481,94
134481,1173
134481,710
134481,724
134481,1100
134481,304
134481,1488
134481,16
134481,1703
134481,1105
134481,170
134481,98
134481,7094
134481,102
134481,1127
134123,802
134123,276
134123,908
134123,263
134123,265
134123,163
134123,1176
134123,1258
134123,2939
134123,1103
134123,20
134123,23
134123,2449
134123,28
134123,103
134123,1359
134123,2235
134123,2948
134123,107
134123,1525
134123,1528
134123,2580
134123,676
134123,1561
134123,1562
134123,117
134123,1903
134123,768
131640,661
131640,1712
131640,662
131640,265
127589,141
127589,1056
134008,1475
134008,30
134008,64
134008,71
134008,525
131343,2349
131343,276
131343,243
131343,7261
131343,1771
131343,4608
131343,2159
131343,249
131343,3422
131343,6492
131343,289
131343,557
131343,2128
131343,1326
131343,1327
131343,163
131343,164
131343,1483
131343,1997
131343,3487
131343,4777
131343,302
131343,1177
131343,2442
131343,1852
131343,770
131343,304
131343,818
131343,1490
131343,820
131343,2174
131343,1270
131343,13
131343,308
131343,1213
131343,21
131343,22
131343,98
131343,310
131343,1339
131343,1342
131343,27
131343,667
131343,582
131343,7935
131343,3434
131343,835
131343,8729
131343,6834
131343,1219
131343,4885
131343,104
131343,777
131343,1503
131343,747
131343,105
131343,778
131343,183
131343,589
131343,2920
131343,3506
131343,31
131343,3017
131343,35
131343,845
131343,6240
131343,781
131343,1518
131343,2512
131343,329
131343,1377
131343,1378
131343,3560
131343,2949
131343,1894
131343,2520
131343,4449
131343,2524
131343,3514
131343,2527
131343,1527
131343,192
131343,193
131343,3126
131343,853
131343,198
131343,2551
131343,1755
131343,5505
131343,2357
131343,108
131343,1406
131343,789
131343,204
131343,1411
131343,2933
131343,1710
131343,860
131343,758
131343,759
131343,1415
131343,3799
131343,3524
131343,1550
131343,603
131343,2622
131343,604
131343,868
131343,1425
131343,1868
131343,216
131343,872
131343,10019
131343,217
131343,218
131343,2649
131343,2651
131343,1435
131343,3532
131343,3534
131343,1440
131343,360
131343,609
131343,6599
131343,6891
131343,880
131343,1449
131343,224
131343,366
131343,766
131343,792
131343,1451
131343,2363
131343,4395
131343,227
131343,918
131343,1964
131343,3621
131343,4513
131343,2707
131343,370
131343,373
131343,1646
131343,4874
131343,1904
131343,235
131343,12011
131343,1595
131343,5466
131343,1905
131343,613
131343,64
131343,1972
131343,3175
131343,619
131343,5961
131343,2835
131343,971
131343,2839
131343,399
131343,5480
131343,2844
131343,3192
131343,3789
131343,1979
131343,4677
131343,2206
131343,13570
131343,72
131343,4663
131343,411
131343,3086
131343,1611
131343,9800
131343,7398
131343,1916
131343,10560
131343,3218
131343,419
131343,3223
131343,1203
131343,2101
131343,3610
131343,3935
131343,636
131343,9485
131343,9034
131343,7364
131343,981
131343,3804
131343,2374
131343,455
131343,3094
131343,470
131343,471
131343,986
131343,3272
131343,3591
131343,989
131343,2213
131343,2214
131343,491
131343,992
131343,656
131343,504
131343,5611
131343,3034
131343,3850
131343,2890
131343,519
131343,522
131343,7068
131343,5378
131343,2219
131343,4601
131343,1811
131343,3815
131343,1015
131343,2155
131343,6794
131343,13262
131343,5392
131343,5393
131343,1831
131343,8139
131343,1038
131343,6461
131343,5227
131343,9010
131343,7649
131343,9446
131343,1867
131343,6120
131343,6121
131343,4711
131343,6930
131343,16389
131343,4360
131343,6047
131343,8708
130345,141
130345,244
130345,1
130345,1158
130345,1183
130345,147
136270,3
136270,1172
136270,333
130136,276
130136,728
130136,732
130136,750
130136,1645
130136,1622
130136,486
130136,1796
130136,1797
130136,527
134640,139
134640,242
134640,5
134640,253
134640,726
134640,1265
134640,728
134640,1458
134640,2883
134640,333
134640,688
134640,1688
134640,1553
134640,680
134640,386
134640,6652
134640,4241
134640,3069
134640,1818
133930,1619
133930,3246
130197,127
130197,153
130197,261
130197,292
130197,162
130197,1996
130197,1483
130197,1453
130197,571
130197,1100
130197,2444
130197,1103
130197,1082
130197,28
130197,743
130197,841
130197,746
130197,717
130197,331
130197,4280
130197,673
130197,2122
130197,196
130197,2544
130197,3892
130197,2953
130197,1452
133695,244
133695,288
133695,93
133695,164
133695,8
133695,304
133695,726
133695,308
133695,740
133695,668
133695,3436
133695,1222
133695,1371
133695,3126
133695,719
133695,202
133695,1197
133695,346
133695,111
133695,917
133695,796
133695,389
133695,418
133695,1203
135619,1232
135619,3
135619,811
135619,563
135619,94
135619,1174
135619,1329
135619,10
135619,1265
135619,1267
135619,14
135619,17
135619,739
135619,3074
135619,1194
135619,38
135619,39
135619,40
135619,2653
135619,6870
135619,7644
135619,4421
135619,3657
135619,386
135619,71
135619,72
135619,980
135619,13296
135619,3965
135619,10270
135619,7240
135619,12421
135619,8544
135619,2375
135619,2385
135619,4297
135619,494
135619,6357
135619,3286
135619,1795
135619,1804
135619,17141
135619,8714
135619,1029
135619,3555
135619,7293
135619,6294
131986,21
126757,712
126757,1746
126757,1170
126757,1098
126757,1998
126757,726
126757,1082
126757,1641
126757,1299
126757,1516
126757,3888
126757,39
133629,30
135061,6
135061,115
135061,71
135061,78
135061,1622
135061,494
135061,495
126903,160
126837,2110
126837,660
126837,1146
126837,247
126837,809
126837,251
126837,1051
126837,153
126837,561
126837,1932
126837,813
126837,261
126837,2880
126837,136
126837,159
130736,139
130736,563
130736,261
130736,301
130736,304
130736,9
130736,726
130736,2202
130736,14
130736,2446
130736,1212
130736,736
130736,170
130736,740
130736,311
130736,667
130736,28
130736,1217
130736,184
130736,109
130736,606
130736,363
130736,368
130736,239
130736,3181
130736,3579
130736,1780
128150,819
128150,732
128150,1361
128150,184
128150,54
128150,1200
128150,1602
128150,1619
128150,3247
128150,455
128150,492
128150,494
128150,5610
131796,5
131796,315
131796,1678
131796,4318
133945,138
133945,296
134954,712
134954,1271
134954,732
134954,750
130548,1233
130548,3
130548,155
130548,1123
130548,1890
130548,665
130548,164
130548,2938
130548,4425
130548,1848
130548,2001
130548,307
130548,1184
130548,1103
130548,736
130548,2011
130548,1191
130548,2012
130548,311
130548,1339
130548,28
130548,668
130548,1516
130548,671
130548,751
130548,1197
130548,859
130548,2585
130548,2619
130548,1556
130548,3149
130548,359
130548,609
130548,3156
130548,222
130548,1858
130548,1569
130548,1740
130548,1470
130548,3047
130548,2311
130548,2204
130548,2786
130548,4820
130548,902
130548,903
130548,3881
130548,1201
130548,1608
130548,404
130548,625
130548,1860
130548,411
130548,3208
130548,1140
130548,4178
130548,3399
130548,2384
130548,86
130548,4850
130548,2090
130548,472
130548,3281
130548,1670
130548,1701
130548,6194
128823,2
128823,1061
128823,558
128823,1079
128448,1320
128448,1332
128448,2681
135597,720
135597,6
135597,1741
135597,304
135597,21
135597,1641
135597,747
135597,181
135597,3888
135597,1688
135597,351
135597,9586
135597,56
135597,613
135597,429
127155,241
127155,259
134593,12
134593,668
134593,3885
127051,276
127051,1265
127051,19
127051,2897
127051,429
127051,472
127051,494
127051,503
127051,2171
134869,6
134869,265
134869,1334
134869,775
134869,1525
134869,333
134869,46
134869,54
134869,1597
134869,64
134869,3837
134869,1607
134869,399
134869,905
134869,1693
134869,1610
128225,2349
128225,5311
128225,2888
128225,1711
128225,276
128225,803
128225,2172
128225,805
128225,808
128225,3481
128225,1049
128225,946
128225,152
128225,252
128225,3482
128225,1933
128225,814
128225,5276
128225,1256
128225,166
128225,819
128225,1736
128225,1212
128225,733
128225,1704
128225,1213
128225,98
128225,2336
128225,312
128225,1125
128225,1216
128225,2457
128225,101
128225,103
128225,2475
128225,3500
128225,746
128225,182
128225,3074
128225,4367
128225,591
128225,6043
128225,1164
128225,330
128225,3560
128225,7630
128225,847
128225,191
128225,1874
128225,333
128225,335
128225,3890
128225,195
128225,270
128225,1533
128225,1399
128225,109
128225,46
128225,1197
128225,1411
128225,600
128225,4871
128225,602
128225,2896
128225,1554
128225,9043
128225,51
128225,1561
128225,115
128225,679
128225,2665
128225,1565
128225,124
128225,1567
128225,7197
128225,2306
128225,8617
128225,922
128225,5458
128225,4311
128225,1597
128225,1598
128225,3047
128225,378
128225,966
128225,381
128225,1906
128225,3024
128225,1907
128225,4524
128225,2096
128225,391
128225,2831
128225,2835
128225,5288
128225,402
128225,3869
128225,8768
128225,4168
128225,3916
128225,2194
128225,5765
128225,5447
128225,1203
128225,4457
128225,7563
128225,80
128225,5802
128225,2104
128225,3584
128225,3585
128225,4910
128225,3952
128225,1622
128225,12892
128225,7348
128225,7987
128225,481
128225,9833
128225,1660
128225,2166
128225,2360
128225,8256
128225,8759
128225,991
128225,4654
128225,8165
128225,493
128225,494
128225,499
128225,4590
128225,1666
128225,3706
128225,4327
128225,1670
128225,3034
128225,3468
128225,1793
128225,3597
128225,7550
128225,10219
128225,525
128225,527
128225,530
128225,5215
128225,3025
128225,1805
128225,2170
128225,537
128225,540
128225,2219
128225,10238
128225,1811
128225,547
128225,2152
128225,7188
128225,11778
128225,3814
128225,9035
128225,2153
128225,10590
128225,16477
128225,6796
128225,7334
128225,9847
128225,7091
128225,3634
128225,5090
128225,1025
128225,4342
128225,4087
128225,7370
128225,3337
128225,13808
128225,6499
128225,2975
128225,19689
128225,1041
128225,6832
128225,4792
128225,8484
128225,5229
128225,7651
128225,6117
128225,6811
128225,6813
128225,6121
128399,1080
128399,663
128399,2424
128399,7642
128399,2247
134212,276
134212,5
134212,265
134212,8
134212,311
134212,104
134212,43
134212,758
134212,861
134212,378
134212,902
134212,1716
134212,1614
134212,78
134212,427
134212,429
134212,2102
134212,86
134212,472
134212,1869
134212,3707
134212,512
134212,514
134025,88
134025,2086
134025,100
128672,267
128672,98
128672,597
128672,1874
128672,3609
128672,1716
127867,163
127867,12
127867,270
127867,1603
130131,11
130131,1378
130131,330
130131,350
130131,861
126787,139
126787,2979
126787,10153
130183,803
130183,815
130183,1715
130183,2459
130183,37
130183,1090
130183,344
130183,755
131868,720
131868,1
131868,1154
131868,558
131868,7
131868,19
131868,318
131868,30
131868,50
131868,64
131868,3579
131868,7531
131868,1617
131868,2358
131868,481
131868,650
131868,490
128564,3
128564,812
128564,259
128564,260
128564,292
128564,94
128564,2084
128564,304
128564,12
128564,825
128564,772
128564,1126
128564,718
128564,783
128564,847
128564,271
128564,3520
128564,357
128564,796
128564,58
128564,6065
128564,64
128335,2001
128335,1099
128335,1100
128335,581
131606,727
131606,197
131606,674
131606,210
133815,2916
133815,851
131050,1322
131050,153
131050,154
131050,145
131050,1161
131050,264
131050,147
131050,296
131050,2086
131050,1098
131050,2245
131050,571
131050,5560
131050,1100
131050,2440
131050,4385
131050,168
131050,580
131050,1084
131050,1215
131050,4725
131050,741
131050,101
131050,1354
131050,2960
131050,3501
131050,776
131050,1358
131050,181
131050,182
131050,184
131050,6148
131050,3509
131050,595
131050,3023
131050,599
131050,45
131050,109
131050,1407
131050,689
131050,860
131050,350
131050,602
131050,691
131050,3726
131050,3528
131050,1868
131050,357
131050,2647
131050,764
131050,1738
131050,219
131050,1447
131050,7706
131050,8559
131050,4626
131050,10645
131050,11081
131050,1577
131050,2712
134337,163
134337,730
134337,8651
128270,724
128270,2067
128270,576
128270,308
128270,1854
128270,742
128270,182
128270,859
128270,4693
128270,387
128270,1928
127152,720
127152,583
127152,43
127152,394
127152,418
131706,139
131706,3481
131706,1177
127943,660
127943,144
127943,1
127943,253
127943,954
127943,305
127943,307
127943,1190
127943,2248
127943,778
136076,1048
136076,3205
132062,591
132062,849
132062,221
132062,4663
132062,74
132062,427
132062,6482
132062,496
132062,2170
132062,5094
131317,91
131317,1237
131317,249
131317,907
131317,556
131317,726
131317,820
131317,13
131317,1103
131317,739
132942,684
132942,276
132942,24
132942,315
132942,182
132942,34
132942,329
132942,2203
132942,761
132942,791
132942,6384
132942,3354
132942,1662
132942,7590
128208,720
128208,267
128208,789
128208,369
128208,429
128208,1943
128208,3359
128208,3335
128208,2268
128208,2270
134103,140
134103,723
135514,304
136386,580
136386,4725
127445,712
127445,713
127445,726
127445,575
127445,14
127445,1103
127445,1686
127445,315
127445,2511
127445,405
135758,949
135758,911
135758,3561
135758,611
135758,1200
135758,500
135758,1014
132678,1233
132678,945
132678,1062
132678,127
132678,562
132678,556
132678,265
127043,251
127043,1177
127043,31
127043,1546
129877,297
129877,160
129877,104
135901,144
135901,929
135901,127
135901,267
135901,1176
135901,1848
135901,1099
135901,3873
135901,2332
135901,12
135901,714
135901,1212
135901,1105
135901,578
135901,169
135901,738
135901,1084
135901,2469
135901,1461
135901,1114
135901,1115
135901,1222
135901,3747
135901,1518
135901,5179
135901,4493
135901,3129
135901,755
135901,1120
135901,1543
135901,3136
135901,2619
135901,7010
135901,1094
135901,2647
135901,2648
131628,40
131628,58
131962,712
131962,4
131962,1386
128821,94
128821,12
128821,97
128821,4387
128821,29
128821,333
128821,197
128821,43
128821,220
128821,62
128821,1607
128821,70
128821,411
128821,413
128821,417
128821,1203
128821,78
128821,1865
128821,997
128821,547
128821,1017
128821,1041
128821,5120
128821,3331
128821,1042
136171,242
136171,94
136171,305
136171,12
136171,13
136171,584
136171,1641
136171,1222
136171,37
136171,368
136171,378
136171,613
136171,86
136171,1869
136171,1717
130799,241
130799,2083
130799,6082
130799,252
130799,702
130799,3423
130799,259
130799,2408
130799,956
130799,155
130799,265
130799,1329
130799,1211
130799,1335
130799,97
130799,1212
130799,732
130799,18
130799,735
130799,1216
127016,5
127016,94
127016,1176
127016,771
127016,305
127016,18
127016,19
127016,1752
127016,315
127016,2345
127016,353
127016,9390
132226,5
132226,259
132226,556
132226,1356
132226,718
133899,720
133899,2
133899,866
133899,472
133899,525
131464,97
131464,2247
131464,3011
131464,344
131464,1539
131464,1129
131464,2611
127937,6
127937,810
127937,261
127937,1161
127937,264
127937,98
127937,1107
127937,750
127937,848
127937,271
127937,1197
127937,879
127937,54
127937,56
127937,368
127937,1590
127937,967
127937,399
127937,1608
127937,71
127937,2194
127937,420
127937,2384
127937,1618
127937,86
127937,468
127937,492
131258,242
131258,6
131258,261
131258,94
131258,161
131258,724
131258,13
131258,14
131258,1105
131258,98
131258,172
131258,1454
131258,743
131258,178
131258,184
131258,1545
131258,903
131258,1716
131258,2988
131258,78
131258,85
131258,1619
131258,86
131258,1865
131258,1788
131258,511
131258,1187
131258,6111
132316,242
132316,6
134563,153
134563,135
134563,308
134563,20
134563,584
134563,743
134563,344
134563,2132
134563,3393
134563,1138
134563,1200
134563,1776
134563,3661
134563,418
134563,3675
134563,5127
134563,2103
134563,5804
134563,86
134563,3464
134563,3624
134563,1143
134563,457
134563,7006
134563,8226
134563,4001
134563,4002
134563,3281
134563,500
134563,11457
134563,3469
134563,2153
134563,11145
134563,1827
132046,1232
132046,276
132046,1233
132046,803
132046,3883
132046,1473
132046,2159
132046,3421
132046,2893
132046,4
132046,3422
132046,907
132046,2283
132046,130
132046,131
132046,5394
132046,2419
132046,9487
132046,1176
132046,725
132046,3075
132046,166
132046,818
132046,575
132046,727
132046,728
132046,733
132046,20
132046,1494
132046,1337
132046,23
132046,1853
132046,1275
132046,912
132046,27
132046,1737
132046,833
132046,838
132046,1067
132046,1350
132046,584
132046,1289
132046,177
132046,2960
132046,2077
132046,1357
132046,1502
132046,1505
132046,1361
132046,181
132046,1301
132046,4366
132046,3015
132046,38
132046,1378
132046,330
132046,1524
132046,186
132046,751
132046,1226
132046,332
132046,1390
132046,1391
132046,1197
132046,204
132046,2934
132046,690
128518,802
128518,144
128518,908
128518,1
128518,6
128518,259
128518,769
128518,160
128518,726
128518,727
128518,13
128518,732
128518,21
128518,98
128518,41
128518,850
128518,3126
128518,197
128518,755
128518,46
128518,1420
128518,4109
128518,492
128518,503
128518,1698
128518,2140
129337,711
129337,802
129337,276
129337,1080
129337,142
129337,91
129337,1319
129337,245
129337,3544
129337,1051
129337,952
129337,662
129337,261
129337,1052
131061,720
132110,1711
132110,276
132110,660
132110,1
132110,1154
132110,127
132110,563
132110,263
132110,1995
132110,95
132110,1996
132110,665
132110,8
132110,960
132110,714
132110,97
132110,1492
132110,1686
132110,1336
132110,21
132110,740
132110,742
132110,743
132110,781
132110,750
132110,854
132110,202
132110,600
132110,758
132110,1548
132110,1556
132110,879
132110,56
132110,368
132110,795
132110,613
132110,1776
132110,64
132110,616
132110,411
132110,86
132110,654
132110,1664
135086,418
131509,834
131509,177
131509,1895
131509,868
131509,1925
131688,292
131688,97
131688,1781
131688,6797
132378,140
132378,252
132378,259
131728,102
131728,350
134539,667
134539,315
134539,326
134539,845
134539,687
128491,712
128491,3458
128491,8093
128491,267
128491,95
128491,163
128491,164
128491,1848
128491,2435
128491,1102
128491,1269
128491,1491
128491,1184
128491,308
128491,1454
128491,1217
128491,742
128491,4637
128491,2026
128491,1127
128491,1303
128491,329
128491,1398
128491,6519
128491,2932
128491,2572
128491,1121
128491,2060
128491,3139
128491,3459
128491,1130
131347,255
131347,93
131347,1482
127243,265
127243,1889
127243,729
127243,170
127243,311
127243,582
127243,46
127243,1197
127243,239
127243,8720
127243,1781
127243,1025
127243,2274
136038,5
136038,810
136038,769
136038,138
136038,161
136038,3445
136038,730
136038,3568
129849,22
129849,832
129849,834
129849,102
129849,1381
129849,270
129849,342
131066,712
131066,305
131066,727
131066,1289
131066,1546
131066,429
130797,261
130797,7
130797,714
130797,1456
130797,578
130797,758
130797,2633
130797,5236
134343,276
134343,242
134343,91
134343,252
134343,577
134343,579
134343,583
134343,1299
134343,848
134343,340
134343,788
134343,4107
134343,217
134343,56
134343,58
135890,264
135890,1122
135890,307
135890,17
135890,580
135890,102
135890,1682
135890,1603
135890,394
135890,974
135890,3760
135890,2102
131349,241
131349,1054
131349,7
131349,3427
131349,1177
131349,11
131349,12
131349,307
131349,576
131349,97
131349,1103
131349,581
131349,1277
131349,913
131349,1342
131349,1351
131349,1506
131349,29
131349,778
131349,2030
131349,33
131349,1116
131349,1135
131349,2951
131349,1895
131349,1537
131349,2295
131349,753
131349,1399
131349,5941
131349,345
133738,1888
133738,934
133738,1321
133738,248
133738,4
133738,1061
133738,2396
133738,255
133738,132
129758,3
129758,166
129758,12
129758,1707
129758,182
129758,591
129758,1376
129758,616
134765,125
134765,6
134765,267
134765,724
134765,8
134765,714
134765,1336
134765,734
134765,736
134765,1107
134765,1084
134765,1086
134765,180
134765,747
134765,1362
134765,863
134765,212
134765,213
134765,611
134765,767
134016,1096
134016,1189
134016,137
134016,163
134016,1757
127046,244
127046,249
126869,557
126869,1715
126869,1337
126869,2121
126869,333
126869,390
127185,153
127185,293
127185,567
127185,3427
127185,1996
127185,1179
127185,97
127185,581
127185,717
127185,1370
127185,1387
127185,41
127185,333
127185,850
127185,2615
127185,212
127185,1739
127185,609
127185,879
127185,767
127185,1139
127185,1913
127185,73
127185,410
127185,1471
133384,562
133384,563
133384,261
133384,94
133384,160
133384,1262
133384,732
133384,583
133384,584
133384,592
133384,688
133384,855
133384,1197
133384,351
135412,259
135412,8
135412,9
135412,1213
135412,1337
135412,1214
135412,28
135412,1217
135412,1222
135412,2508
135412,108
135412,1411
135412,689
135412,350
135412,602
135412,676
135412,691
135412,868
135412,357
135412,1094
135412,2645
135412,791
129299,3
129299,93
129299,263
129299,297
129299,96
129299,713
129299,12
129299,13
129299,1105
129299,18
129299,580
129299,1707
129299,100
129299,1754
129299,181
129299,1376
129299,45
129299,1455
129299,357
129299,3531
129299,403
129299,3378
129299,86
129299,3988
129299,1005
129299,1017
129299,1824
129299,1026
129299,1039
129299,5120
136354,6
136354,563
136354,557
136354,1212
136354,913
136354,833
136354,686
136354,1222
136354,1373
136354,1452
136354,398
136354,1650
136354,472
131907,1378
131907,2546
131907,875
131907,680
130398,720
130398,304
130398,14
130398,1703
130398,1104
130398,685
130398,23
130398,315
130398,104
130398,191
130398,1537
130398,1407
130398,368
130398,64
130398,4243
130398,2267
130398,1829
130398,3299
130398,1721
135515,6
135515,308
135515,829
135515,37
135515,1653
135478,89
135478,244
135478,43
135478,58
135478,381
135478,410
135478,419
135478,472
135478,511
135478,1673
135478,518
135478,1847
127982,663
127982,743
127982,750
127982,344
127982,51
127982,2103
127982,1701
127982,1025
127982,4607
127982,1036
126591,163
126591,492
130180,911
130180,172
130180,824
130180,212
135131,131
135131,43
135131,368
134515,141
134515,1232
134515,804
134515,696
134515,144
134515,244
134515,1056
134515,5575
134515,1132
134515,3
134515,1477
134515,562
134515,9705
134515,563
134515,1161
134515,293
134515,1327
134515,1256
134515,6587
134515,574
134515,301
134515,770
134515,1178
134515,305
134515,822
134515,575
134515,12
134515,13
134515,1212
134515,22
134515,739
134515,1108
134515,826
134515,1343
134515,668
134515,102
